 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
202,0,0,9,5,16,4,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
155,1,1,15,2,6,2,22,0,1,0,0,0.0,6,3,3.0,3,3.0,NO
1263,1,1,78,16,57,12,21,9,1,1,1,1.0,3,2,2.0,1,2.0,NO
74,0,0,1,0,5,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
101,0,0,5,2,7,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
22,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
491,1,1,14,6,20,13,12,0,1,2,2,2.0,4,3,3.0,1,3.0,NO
62,0,0,1,0,0,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
59,0,0,1,0,3,0,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
99,0,0,1,0,10,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
77,0,0,1,0,6,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
846,0,0,69,21,36,18,16,3,0,0,0,0.0,0,0,0.0,0,0.0,YES
64,0,0,1,0,6,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
45,0,0,1,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
63,0,0,1,0,1,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
54,0,0,2,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
64,0,0,1,0,4,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
132,0,0,3,1,4,3,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
177,0,0,5,23,9,8,18,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
70,0,0,1,0,3,0,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,2,0,2,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
58,0,0,2,0,1,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
62,0,0,1,0,3,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
132,0,0,16,3,3,0,20,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
74,0,0,5,0,1,0,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
86,1,1,1,1,4,0,15,0,1,3,3,3.0,7,5,5.0,2,5.0,NO
74,0,0,4,0,3,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
48,0,0,6,1,0,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
74,0,0,4,3,2,0,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
86,0,0,1,0,6,0,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
355,0,0,14,7,19,10,21,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
53,0,0,4,1,1,1,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
804,1,1,53,10,52,9,22,3,1,6,6,6.0,10,8,8.0,2,8.0,NO
75,0,0,8,1,4,1,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
125,0,0,8,3,8,3,7,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
200,0,0,6,0,11,2,7,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
134,0,0,1,1,12,4,10,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
123,0,0,24,0,6,0,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
266,1,0,9,6,14,7,13,0,1,62,62,62.0,112,87,87.0,25,87.0,NO
162,0,0,6,5,5,3,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
130,0,0,4,4,6,3,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
108,0,0,1,0,9,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
354,1,0,16,3,27,4,12,2,1,1,1,1.0,3,2,2.0,1,2.0,NO
88,1,0,1,0,5,0,5,0,1,8,8,8.0,8,8,8.0,0,8.0,NO
28,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
58,1,0,3,0,3,2,4,0,1,1,1,1.0,3,2,2.0,1,2.0,NO
308,1,1,10,8,16,3,17,0,1,2,2,2.0,8,5,5.0,3,5.0,NO
343,2,1,17,6,19,4,19,0,2,3,2,1.5,13,6,4.0,4,4.0,NO
103,0,0,1,0,5,1,0,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,0,0,1,1,0,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
98,0,0,1,0,6,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
117,1,1,6,1,3,2,9,0,1,0,0,0.0,2,1,1.0,1,1.0,NO
