 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
125,5,1,8,3,8,3,7,1,2,47,16,9.4,81,20,12.8,5,12.8,NO
200,6,2,6,0,11,2,7,1,2,115,77,19.166666666666668,143,81,21.5,5,21.5,NO
134,4,0,1,1,12,4,10,2,1,134,82,33.5,188,82,40.25,13,40.25,NO
57,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
123,2,0,24,0,6,0,5,0,1,15,15,7.5,21,15,9.0,3,9.0,NO
204,1,0,5,4,11,7,9,0,1,3,3,3.0,5,4,4.0,1,4.0,NO
162,1,0,6,5,5,3,4,0,1,162,162,162.0,162,162,162.0,0,162.0,NO
130,2,0,4,4,6,3,3,0,1,130,130,65.0,132,130,65.5,1,65.5,NO
108,1,0,1,0,9,1,1,0,1,108,108,108.0,108,108,108.0,0,108.0,NO
353,2,1,16,3,27,4,12,2,1,353,353,176.5,355,353,177.0,1,177.0,NO
80,0,0,1,0,4,0,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,0,0,3,0,3,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
306,2,0,10,8,16,3,17,0,2,314,310,157.0,318,310,156.0,6,156.0,YES
340,1,0,17,6,19,4,19,0,1,106,106,106.0,260,77,77.0,183,77.0,YES
103,0,0,1,0,5,1,0,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,0,0,1,1,0,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
98,0,0,1,0,6,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
117,1,0,6,1,3,2,9,0,1,38,38,38.0,38,38,38.0,0,38.0,YES
