Class Name,Release ID, Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,6,54,0,0,1,0,2,1,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,6,76,1,0,3,0,4,0,0,0,1,25,25,25.0,25,25,25.0,0,25.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,6,132,1,0,10,0,5,2,4,0,1,0,0,0.0,2,1,1.0,1,1.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,6,160,0,0,4,1,9,5,2,1,0,0,0,0.0,0,0,0.0,0,0.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,6,152,0,0,1,2,4,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,6,39,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java,6,677,0,0,63,13,40,9,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,6,131,0,0,8,1,4,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,6,47,0,0,1,0,2,1,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,6,129,0,0,3,3,6,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,6,43,0,0,1,0,2,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java,6,73,1,0,1,0,3,1,0,0,1,73,73,73.0,73,73,73.0,0,73.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,6,257,0,0,7,11,11,5,9,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java,6,356,0,0,12,4,12,8,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,6,62,0,0,1,1,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,6,45,0,0,1,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,6,97,0,0,4,0,3,2,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleMetricsProvider.java,6,131,2,1,4,7,5,5,14,2,2,131,127,65.5,139,127,67.5,4,67.5,NO
bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleOpStatsLogger.java,6,68,1,0,3,1,4,3,2,2,1,68,68,68.0,68,68,68.0,0,68.0,YES
bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleStatsLogger.java,6,99,1,0,1,4,10,0,2,4,1,99,99,99.0,99,99,99.0,0,99.0,NO
bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/CounterImpl.java,6,53,1,0,1,0,5,0,0,1,1,53,53,53.0,53,53,53.0,0,53.0,NO
bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OpStatsLoggerImpl.java,6,81,1,0,1,1,5,0,0,2,1,81,81,81.0,81,81,81.0,0,81.0,NO
bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java,6,78,1,0,1,3,5,1,10,2,1,78,78,78.0,78,78,78.0,0,78.0,YES
bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichStatsLoggerImpl.java,6,69,1,0,1,4,6,0,2,4,1,69,69,69.0,69,69,69.0,0,69.0,NO
bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/CounterImpl.java,6,69,1,0,4,0,6,1,2,1,1,69,69,69.0,69,69,69.0,0,69.0,NO
bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/HTTPStatsExporter.java,6,77,1,0,7,6,3,0,10,0,1,77,77,77.0,77,77,77.0,0,77.0,NO
bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/OpStatsLoggerImpl.java,6,72,1,0,3,1,4,3,1,2,1,72,72,72.0,72,72,72.0,0,72.0,NO
bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsLoggerImpl.java,6,72,1,0,1,4,6,0,2,4,1,72,72,72.0,72,72,72.0,0,72.0,NO
bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsProvider.java,6,63,1,0,1,2,3,0,3,2,1,63,63,63.0,63,63,63.0,0,63.0,NO
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Counter.java,6,50,1,0,1,0,5,0,0,0,1,50,50,50.0,50,50,50.0,0,50.0,NO
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Gauge.java,6,28,1,0,1,0,2,0,0,0,1,28,28,28.0,28,28,28.0,0,28.0,NO
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsLogger.java,6,96,1,0,9,0,13,0,0,0,1,96,96,96.0,96,96,96.0,0,96.0,NO
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsProvider.java,6,40,1,0,3,0,3,0,1,0,1,40,40,40.0,40,40,40.0,0,40.0,NO
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsData.java,6,76,1,0,4,0,9,1,0,0,1,76,76,76.0,76,76,76.0,0,76.0,NO
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsLogger.java,6,49,1,0,1,0,4,0,0,0,1,49,49,49.0,49,49,49.0,0,49.0,NO
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Stats.java,6,63,1,0,1,0,2,2,3,0,1,63,63,63.0,63,63,63.0,0,63.0,NO
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsLogger.java,6,55,1,0,1,0,4,0,0,0,1,55,55,55.0,55,55,55.0,0,55.0,NO
bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsProvider.java,6,45,1,0,1,0,3,0,1,0,1,45,45,45.0,45,45,45.0,0,45.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java,6,476,0,0,50,4,27,4,14,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java,6,77,0,0,4,0,8,2,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java,6,69,0,0,1,1,4,6,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java,6,104,0,0,1,0,13,4,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java,6,115,0,0,1,0,14,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java,6,421,0,0,1,0,30,0,13,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java,6,61,0,0,1,0,5,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,6,2009,0,0,172,26,127,13,34,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java,6,179,0,0,8,2,13,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java,6,106,0,0,11,1,3,4,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java,6,33,0,0,1,1,1,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java,6,657,0,0,10,8,60,6,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java,6,295,0,0,6,4,31,5,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java,6,872,0,0,86,10,68,7,13,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java,6,444,0,0,29,14,22,10,12,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java,6,168,0,0,6,8,9,7,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java,6,752,0,0,15,10,57,10,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java,6,135,0,0,4,3,9,1,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java,6,1126,0,0,39,5,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java,6,163,0,0,8,2,2,2,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java,6,184,0,0,1,2,22,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java,6,51,0,0,1,1,3,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ExprFunction.java,6,25,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/InterpretSelectorParserVisitor.java,6,180,0,0,3,1,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/LogicalComparisonFunction.java,6,64,0,0,1,2,5,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/MyNode.java,6,101,0,0,8,3,8,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java,6,512,0,0,12,3,21,2,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java,6,187,0,0,2,3,10,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java,6,56,0,0,3,0,4,2,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvaluationException.java,6,39,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java,6,261,0,0,1,2,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryArithmeticFunction.java,6,73,0,0,1,2,4,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryExprFunction.java,6,65,0,0,1,2,4,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java,6,329,0,0,1,2,44,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java,6,64,0,0,1,2,5,1,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java,6,164,0,0,16,9,11,6,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,6,624,0,0,23,8,37,5,31,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java,6,74,0,0,2,0,4,0,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java,6,117,0,0,12,1,11,0,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java,6,84,0,0,2,1,8,0,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java,6,226,0,0,48,3,11,0,12,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java,6,76,0,0,1,1,7,0,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java,6,323,0,0,28,3,12,3,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,6,72,0,0,1,0,3,0,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java,6,42,0,0,1,0,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,6,48,0,0,1,0,1,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,6,89,0,0,1,0,3,0,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,6,380,0,0,2,0,16,1,13,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,6,141,0,0,5,5,4,0,10,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,6,148,0,0,3,5,5,3,13,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,6,191,0,0,4,1,12,4,4,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,6,46,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,6,165,0,0,8,10,5,2,18,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,6,171,0,0,45,2,15,1,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,6,56,0,0,5,1,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,6,179,0,0,32,1,8,1,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,6,74,0,0,1,1,5,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,6,36,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,6,37,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,6,34,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java,6,34,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,6,38,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,6,39,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java,6,156,0,0,17,5,2,2,14,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,6,84,0,0,9,2,1,0,13,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,6,117,0,0,12,1,3,1,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,6,94,0,0,15,0,5,0,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,6,71,0,0,9,1,1,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,6,183,0,0,1,0,10,1,18,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,6,85,0,0,11,2,1,0,13,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,6,183,0,0,2,0,7,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,6,70,0,0,1,0,5,0,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java,6,54,0,0,1,0,4,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java,6,160,0,0,1,0,13,2,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,6,128,0,0,17,1,8,1,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,6,151,0,0,12,5,6,0,14,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,6,422,0,0,61,11,27,1,26,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,6,221,0,0,25,1,8,1,14,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java,6,50,0,0,1,0,3,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java,6,42,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,6,624,0,0,81,6,36,9,33,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,6,377,0,0,15,5,22,6,38,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,6,382,0,0,59,4,12,2,23,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java,6,72,0,0,4,6,3,1,12,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java,6,92,0,0,7,2,3,1,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,6,282,0,0,67,2,10,4,22,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java,6,371,0,0,29,8,14,4,14,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java,6,47,0,0,1,3,1,2,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java,6,108,0,0,17,0,3,0,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java,6,111,0,0,24,2,1,2,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,6,319,0,0,28,3,18,3,27,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java,6,129,0,0,6,3,5,1,19,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java,6,49,0,0,1,3,1,2,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,6,358,0,0,30,7,19,4,28,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,6,277,0,0,35,2,16,4,29,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java,6,49,0,0,1,3,1,2,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java,6,89,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,6,41,0,0,2,0,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java,6,66,0,0,4,1,7,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,6,63,0,0,1,1,3,1,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java,6,24,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java,6,50,0,0,1,0,2,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,6,72,0,0,1,0,4,3,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java,6,47,0,0,1,0,2,1,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,6,47,0,0,1,0,2,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,6,183,0,0,1,5,16,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java,6,49,0,0,1,1,3,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/Either.java,6,50,0,0,1,1,5,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,6,98,0,0,1,1,5,4,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,6,143,0,0,23,1,10,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/Option.java,6,43,0,0,1,1,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,6,42,0,0,1,1,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,6,56,0,0,5,3,3,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java,6,44,0,0,1,0,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java,6,26,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
