 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
66,0,0,4,1,7,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
63,0,0,1,1,3,1,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
24,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,1,0,2,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
72,0,0,1,0,4,3,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
47,0,0,1,0,2,1,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
47,0,0,1,0,2,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
183,0,0,1,5,16,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
49,0,0,1,1,3,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,1,1,5,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
98,0,0,1,1,5,4,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
143,0,0,23,1,10,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
43,0,0,1,1,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
42,0,0,1,1,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
56,0,0,5,3,3,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
44,0,0,1,0,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
26,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
254,0,0,6,20,4,2,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
16883,0,0,351,56,2019,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
74,0,0,1,2,3,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
153,0,0,4,3,7,3,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
68,0,0,1,0,5,0,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
100,0,0,6,2,6,2,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
550,0,0,17,19,32,9,26,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
437,0,0,29,2,9,4,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
1038,0,0,16,28,45,14,29,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
104,0,0,3,0,3,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
332,0,0,8,4,8,8,12,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
123,0,0,4,1,4,2,6,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
106,0,0,2,1,5,4,3,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
105,1,0,1,4,4,3,6,7,1,1,1,1.0,9,4,4.0,5,4.0,NO
94,0,0,1,5,4,2,2,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
101,0,0,3,3,3,2,17,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
38,0,0,3,0,1,2,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
666,1,0,24,6,57,9,7,1,1,38,38,38.0,104,71,71.0,33,71.0,NO
32,0,0,1,0,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
111,0,0,1,1,7,4,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
90,0,0,2,1,7,2,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,1,0,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,1,0,2,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
92,0,0,1,0,5,0,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
979,0,0,96,12,61,13,28,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
67,0,0,1,2,4,0,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
29,0,0,1,0,1,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
105,0,0,6,2,5,0,18,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
72,0,0,2,0,3,0,12,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
37,0,0,1,0,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
47,0,0,1,0,3,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
31,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
90,0,0,1,2,4,0,15,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
223,0,0,18,8,5,0,31,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
214,0,0,18,2,8,5,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
107,0,0,6,2,5,0,17,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
37,0,0,1,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
48,0,0,1,0,2,0,4,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
167,0,0,3,6,8,3,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
213,0,0,7,2,10,2,7,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
867,0,0,25,20,52,5,16,16,0,0,0,0.0,0,0,0.0,0,0.0,NO
159,0,0,1,0,7,2,5,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
100,0,0,1,0,3,3,8,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
96,0,0,1,0,3,1,4,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
842,0,0,25,23,49,7,22,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
535,0,0,37,44,18,12,54,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
83,0,0,1,0,9,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
63,0,0,1,0,7,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
76,0,0,7,5,1,0,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
202,0,0,9,2,17,4,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
155,0,0,15,2,7,2,22,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
1263,0,0,78,28,62,12,21,9,0,0,0,0.0,0,0,0.0,0,0.0,NO
74,0,0,1,0,5,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
101,0,0,5,2,7,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
22,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
491,0,0,14,3,21,13,12,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
62,0,0,1,0,3,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
59,0,0,1,0,4,0,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
99,0,0,1,0,10,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
77,0,0,1,0,6,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
863,0,0,70,16,39,14,14,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
64,0,0,1,0,6,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
45,0,0,1,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
63,0,0,1,0,3,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
54,0,0,2,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
64,0,0,1,0,4,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
132,0,0,3,4,9,3,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
182,0,0,5,24,10,8,19,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
70,0,0,1,1,3,0,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,2,0,2,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
58,0,0,2,0,1,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
62,0,0,1,1,3,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
132,0,0,16,4,3,0,20,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
74,0,0,5,0,1,0,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
86,0,0,1,2,4,0,15,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
74,0,0,4,1,3,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
48,0,0,6,0,0,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
74,0,0,4,3,3,0,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
86,0,0,1,0,6,0,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
355,0,0,14,9,20,10,21,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
53,0,0,4,0,1,1,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
804,0,0,53,15,61,9,22,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
75,0,0,8,1,4,1,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
125,0,0,8,4,8,3,7,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
200,0,0,6,0,11,2,7,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
134,0,0,1,4,12,4,10,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
123,0,0,24,0,6,0,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
314,1,0,15,4,24,6,14,0,1,48,48,48.0,70,59,59.0,11,59.0,NO
162,0,0,6,5,7,3,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
137,1,0,5,4,8,3,3,0,1,7,7,7.0,9,8,8.0,1,8.0,NO
124,1,0,1,0,10,1,1,0,1,16,16,16.0,16,16,16.0,0,16.0,NO
359,1,0,18,7,27,4,12,2,1,5,5,5.0,9,7,7.0,2,7.0,NO
151,1,0,13,2,4,2,5,0,1,151,151,151.0,151,151,151.0,0,151.0,NO
107,1,0,1,0,7,1,5,0,1,19,19,19.0,19,19,19.0,0,19.0,NO
28,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
58,0,0,3,0,3,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
470,1,0,28,16,27,8,17,0,1,162,162,162.0,182,172,172.0,10,172.0,NO
347,1,0,19,9,20,4,19,0,1,4,4,4.0,6,5,5.0,1,5.0,NO
103,0,0,1,0,10,1,0,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,0,0,1,0,2,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
98,0,0,1,0,12,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
117,0,0,6,2,6,2,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
