@relation BOOKKEEPER_Testing_Set_7

@attribute ' Size' numeric
@attribute ' Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute ' CHURN MAX' numeric
@attribute ' CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {NO,YES}

@data
26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
254,0,0,6,20,1,2,1,0,0,0,0,0,0,0,0,0,0,NO
16883,0,0,351,30,810,0,0,0,0,0,0,0,0,0,0,0,0,NO
74,0,0,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,NO
153,0,0,4,2,0,3,5,0,0,0,0,0,0,0,0,0,0,NO
68,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,NO
100,0,0,6,1,0,2,8,0,0,0,0,0,0,0,0,0,0,NO
550,0,0,17,12,22,9,26,6,0,0,0,0,0,0,0,0,0,NO
437,0,0,29,0,4,4,0,0,0,0,0,0,0,0,0,0,0,NO
1038,0,0,16,35,39,14,29,1,0,0,0,0,0,0,0,0,0,NO
104,0,0,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,NO
332,0,0,8,4,7,8,12,5,0,0,0,0,0,0,0,0,0,NO
123,0,0,4,1,3,2,6,1,0,0,0,0,0,0,0,0,0,NO
106,0,0,2,3,3,4,3,1,0,0,0,0,0,0,0,0,0,NO
105,0,0,1,9,2,3,6,7,0,0,0,0,0,0,0,0,0,NO
94,0,0,1,6,2,2,2,6,0,0,0,0,0,0,0,0,0,NO
101,0,0,3,7,2,2,17,0,0,0,0,0,0,0,0,0,0,NO
38,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,NO
666,0,0,24,5,55,9,7,1,0,0,0,0,0,0,0,0,0,NO
32,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,NO
111,0,0,1,0,4,4,3,0,0,0,0,0,0,0,0,0,0,NO
35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
90,0,0,2,1,7,2,5,0,0,0,0,0,0,0,0,0,0,NO
27,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,NO
28,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,NO
92,0,0,1,0,5,0,6,0,0,0,0,0,0,0,0,0,0,NO
979,0,0,96,16,50,13,28,1,0,0,0,0,0,0,0,0,0,NO
67,0,0,1,1,3,0,10,0,0,0,0,0,0,0,0,0,0,NO
29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NO
105,0,0,6,1,5,0,18,0,0,0,0,0,0,0,0,0,0,NO
72,0,0,2,0,3,0,12,0,0,0,0,0,0,0,0,0,0,NO
37,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,NO
47,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,NO
31,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NO
90,0,0,1,1,3,0,15,1,0,0,0,0,0,0,0,0,0,NO
223,0,0,18,4,5,0,31,2,0,0,0,0,0,0,0,0,0,NO
214,0,0,18,1,8,5,10,0,0,0,0,0,0,0,0,0,0,NO
107,0,0,6,1,5,0,17,1,0,0,0,0,0,0,0,0,0,NO
37,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,NO
27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NO
48,0,0,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,NO
167,0,0,3,6,5,3,11,0,0,0,0,0,0,0,0,0,0,NO
213,0,0,7,2,0,2,7,1,0,0,0,0,0,0,0,0,0,NO
867,0,0,25,9,47,5,16,16,0,0,0,0,0,0,0,0,0,NO
159,0,0,1,0,7,2,5,2,0,0,0,0,0,0,0,0,0,NO
100,0,0,1,0,3,3,8,2,0,0,0,0,0,0,0,0,0,NO
96,0,0,1,0,3,1,4,2,0,0,0,0,0,0,0,0,0,NO
842,0,0,25,10,47,7,22,4,0,0,0,0,0,0,0,0,0,NO
535,0,0,37,43,15,12,54,3,0,0,0,0,0,0,0,0,0,NO
83,0,0,1,0,9,0,3,0,0,0,0,0,0,0,0,0,0,NO
63,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,NO
76,0,0,7,7,1,0,10,0,0,0,0,0,0,0,0,0,0,NO
202,0,0,9,5,16,4,3,0,0,0,0,0,0,0,0,0,0,NO
155,0,0,15,2,6,2,22,0,0,0,0,0,0,0,0,0,0,NO
1263,0,0,78,16,57,12,21,9,0,0,0,0,0,0,0,0,0,NO
74,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,NO
101,0,0,5,2,7,2,4,0,0,0,0,0,0,0,0,0,0,NO
27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NO
22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NO
491,0,0,14,6,20,13,12,0,0,0,0,0,0,0,0,0,0,NO
62,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,NO
59,0,0,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,NO
99,0,0,1,0,10,0,3,0,0,0,0,0,0,0,0,0,0,NO
27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NO
77,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,NO
863,0,0,70,21,36,14,14,3,0,0,0,0,0,0,0,0,0,NO
64,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,NO
45,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,NO
63,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NO
54,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,NO
64,0,0,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,NO
132,0,0,3,1,4,3,8,0,0,0,0,0,0,0,0,0,0,NO
182,0,0,5,24,9,8,19,0,0,0,0,0,0,0,0,0,0,NO
70,0,0,1,0,3,0,11,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,NO
58,0,0,2,0,1,0,9,0,0,0,0,0,0,0,0,0,0,NO
62,0,0,1,0,3,0,9,0,0,0,0,0,0,0,0,0,0,NO
132,0,0,16,3,3,0,20,0,0,0,0,0,0,0,0,0,0,NO
74,0,0,5,0,1,0,10,0,0,0,0,0,0,0,0,0,0,NO
86,0,0,1,1,4,0,15,0,0,0,0,0,0,0,0,0,0,NO
74,0,0,4,0,3,0,9,0,0,0,0,0,0,0,0,0,0,NO
48,0,0,6,1,0,0,3,0,0,0,0,0,0,0,0,0,0,NO
74,0,0,4,3,2,0,7,0,0,0,0,0,0,0,0,0,0,NO
86,0,0,1,0,6,0,11,0,0,0,0,0,0,0,0,0,0,NO
355,0,0,14,7,19,10,21,0,0,0,0,0,0,0,0,0,0,NO
53,0,0,4,1,1,1,4,0,0,0,0,0,0,0,0,0,0,NO
804,0,0,53,10,52,9,22,3,0,0,0,0,0,0,0,0,0,NO
75,0,0,8,1,4,1,9,0,0,0,0,0,0,0,0,0,0,NO
125,0,0,8,3,8,3,7,1,0,0,0,0,0,0,0,0,0,NO
200,0,0,6,0,11,2,7,1,0,0,0,0,0,0,0,0,0,NO
134,0,0,1,1,12,4,10,2,0,0,0,0,0,0,0,0,0,NO
57,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,NO
123,0,0,24,0,6,0,5,0,0,0,0,0,0,0,0,0,0,NO
314,0,0,15,6,16,6,14,0,0,0,0,0,0,0,0,0,0,NO
162,0,0,6,5,5,3,4,0,0,0,0,0,0,0,0,0,0,NO
137,0,0,5,4,7,3,3,0,0,0,0,0,0,0,0,0,0,NO
124,0,0,1,0,10,1,1,0,0,0,0,0,0,0,0,0,0,NO
359,0,0,18,3,27,4,12,2,0,0,0,0,0,0,0,0,0,NO
151,0,0,13,1,4,2,5,0,0,0,0,0,0,0,0,0,0,NO
107,0,0,1,0,6,1,5,0,0,0,0,0,0,0,0,0,0,NO
28,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,NO
58,0,0,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,NO
470,0,0,28,10,27,8,17,0,0,0,0,0,0,0,0,0,0,NO
347,0,0,19,6,19,4,19,0,0,0,0,0,0,0,0,0,0,NO
103,0,0,1,0,5,1,0,3,0,0,0,0,0,0,0,0,0,NO
35,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,NO
98,0,0,1,0,6,1,3,0,0,0,0,0,0,0,0,0,0,NO
117,0,0,6,1,3,2,9,0,0,0,0,0,0,0,0,0,0,NO
